单词	翻译	科目	关卡
lucky 	幸运的；吉祥的	3002	39
luggage 	行李；皮箱，皮包	3002	39
lumber 	木材；木料；制材	3002	39
lump 	团，块；肿块	3002	39
lunch 	午餐，(美)便餐	3002	39
lung 	肺脏，肺	3002	39
luxury 	奢侈，奢华；奢侈品 	3002	39
machine 	机器；机械	3002	39
mad 	发疯的；恼火的	3002	39
madam 	夫人，女士，太太	3002	39
magazine 	杂志，期刊	3002	39
magic 	魔法，巫术；戏法	3002	39
magnet 	磁铁，磁石，磁体	3002	39
magnetic 	磁的，有吸引力的	3002	39
magnificent 	壮丽的；华丽的	3002	39
maid 	女佣，女仆；少女	3002	39
mail 	邮件 	3002	39
main 	主要的，最重要的	3002	39
mainly 	主要地，大体上	3002	39
mainland 	大陆	3002	39
maintain 	维持；赡养；维修	3002	39
maintenance 	维持，保持；维修	3002	39
major 	较大的 	3002	39
majority 	多数，大多数	3002	39
make 	使；做，制造	3002	39
male 	男的，雄的 	3002	39
man 	男人；人；人类	3002	39
manage 	管理；设法；对付	3002	39
management 	管理；经营，处理	3002	39
manager 	经理，管理人	3002	39
mankind 	人类	3002	39
manly 	男子气概的，果断的	3002	39
manner 	方式；态度；礼貌	3002	39
manual 	体力的 	3002	39
manufacture 	制造 	3002	39
manufacturer 	制造商；制造厂	3002	39
many 	许多的 	3002	39
map 	地图；图；天体图	3002	39
marble 	大理石	3002	39
March 	三月	3002	39
march 	行军；游行示威	3002	39
margin 	页边的空白；边缘	3002	39
marine 	海的；海上的	3002	39
mark 	斑点；记号 	3002	39
market 	市场；集市；销路	3002	39
marriage 	结婚，婚姻；婚礼	3002	39
married 	已婚的；婚姻的	3002	39
marry 	娶，嫁 	3002	39
marvelous 	奇迹般的；了不起的	3002	39
Marxisim 	马克思主义	3002	39
Marxist 	马克思主义的	3002	39
mask 	面具；伪装 	3002	39
mass 	众多；团；群众	3002	39
master 	主人；能手；硕士	3002	39
masterpiece 	杰作，名著	3002	39
mat 	席子；草席；垫子	3002	39
match 	比赛，竞赛；对手	3002	39
match 	(一根)火柴	3002	39
mate 	伙伴，同事；配偶	3002	39
material 	材料；素材	3002	39
materialism 	唯物主义	3002	40
mathematical 	数学的，数学上的	3002	40
mathematics 	数学	3002	40
maths 	(英)数学	3002	40
matter 	事情；物质 	3002	40
mature 	成熟的 	3002	40
maximum 	最大量 	3002	40
May 	五月	3002	40
may 	可能；可以，祝	3002	40
maybe 	大概，或许；也许	3002	40
mayor 	市长	3002	40
me 	(宾格)我	3002	40
meadow 	草地，牧草地	3002	40
meal 	膳食，一餐	3002	40
mean 	作…解释；意指	3002	40
mean 	自私的；吝啬的	3002	40
mean 	平均的 	3002	40
meaning 	意义，意思；意图	3002	40
means 	方法，手段，工具	3002	40
meantime 	其时，其间 	3002	40
meanwhile 	同时，当时	3002	40
measurable 	可测量的	3002	40
measure 	量，测量 	3002	40
measurement 	衡量，测量；尺寸	3002	40
meat 	肉	3002	40
mechanic 	技工，机械，机修工	3002	40
mechanical 	机械的；力学的	3002	40
mechanically 	机械地	3002	40
mechanics 	力学；技术性细节	3002	40
medal 	奖章，勋章，纪念章	3002	40
medical 	医学的；内科的	3002	40
medicine 	内服药；医学	3002	40
Mediterranean 	地中海 	3002	40
medium 	媒质；中间	3002	40
meet 	遇见 	3002	40
meeting 	聚集，会合，会见	3002	40
melon 	瓜，甜瓜	3002	40
melt 	融化 	3002	40
member 	成员，会员	3002	40
memorial 	纪念的；记忆的	3002	40
memory 	记忆；回忆；存储	3002	40
mend 	修理，修补，缝补	3002	40
mental 	智力的；精神的	3002	40
menu 	菜单；饭菜，菜肴	3002	40
merchant 	商人；零售商	3002	40
mercury 	水银，汞	3002	40
Mercury 	水星	3002	40
mercy 	仁慈，慈悲，恩惠	3002	40
mere 	仅仅的；纯粹的	3002	40
merely 	仅仅，只不过	3002	40
merit 	长处，优点；功过	3002	40
merry 	欢乐的，愉快的	3002	40
mess 	混乱，混杂，肮脏	3002	40
message 	信息，消息；启示	3002	40
messenger 	送信者，信使	3002	40
metal 	金属，金属制品	3002	40
meter 	计量器，计，表	3002	40
method 	方法，办法；教学法	3002	40
metre 	米，公尺	3002	40
metric 	公制的，米制的	3002	40
microcomputer 	微型计算机，微机	3002	41
microphone 	话筒，麦克风	3002	41
microscope 	显微镜	3002	41
midday 	正午，中午	3002	41
middle 	中部 	3002	41
midnight 	午夜，子夜，夜半	3002	41
midst 	中部，中间，当中	3002	41
might 	可能，会，也许	3002	41
might 	力量，威力，能力	3002	41
mild 	和缓的；温柔的	3002	41
mile 	英里	3002	41
military 	军事的；军人的	3002	41
milk 	乳，牛奶 	3002	41
mill 	磨坊；制造厂	3002	41
millimetre 	毫米	3002	41
million 	百万 	3002	41
mind 	头脑；理智；记忆	3002	41
mine 	我的	3002	41
mine 	矿，矿山；地雷	3002	41
miner 	矿工	3002	41
mineral 	矿物 	3002	41
minimum 	最小量 	3002	41
minister 	部长，大臣；公使	3002	41
ministry 	(政府的)部	3002	41
minor 	较小的；较次要的	3002	41
minority 	少数；少数民族	3002	41
minus 	负的 	3002	41
minute 	分，分钟；一会儿	3002	41
minute 	微细的；详细的	3002	41
miracle 	奇迹，令人惊奇的人	3002	41
mirror 	镜子 	3002	41
miserable 	痛苦的，悲惨的	3002	41
mislead 	使误入岐途	3002	41
miss 	小姐	3002	41
miss 	未看到；惦念	3002	41
missile 	发射物；导弹	3002	41
missing 	缺掉的，失去的	3002	41
mission 	使命，任务；使团	3002	41
mist 	薄雾	3002	41
mistake 	错误 	3002	41
Mister 	先生	3002	41
mistress 	女主人；夫人	3002	41
misunderstand 	误解，误会，曲解	3002	41
mix 	使混合，混淆	3002	41
mixture 	混合；混合物	3002	41
moan 	呻吟声 	3002	41
mobile 	运动的；流动的	3002	41
mode 	方式，样式	3002	41
model 	模型；模式；模特儿	3002	41
moderate 	温和的；有节制的	3002	41
modern 	现代的，近代的	3002	41
modest 	有节制的；谦虚的	3002	41
modify 	更改，修改；修饰	3002	41
moist 	湿润的；多雨的	3002	41
moisture 	潮湿，湿气；温度	3002	41
molecule 	分子，克分子	3002	41
moment 	片刻，瞬间，时刻	3002	41
Monday 	星期一	3002	41
money 	货币；金钱，财富	3002	41
monitor 	班长；监视器	3002	41
monkey 	猴子，猿	3002	42
month 	月，月份	3002	42
monthly 	每月的 	3002	42
monument 	纪念碑；纪念馆	3002	42
mood 	心情，情绪；语气	3002	42
moon 	月球，月亮；卫星	3002	42
moral 	道德的；合乎道德的	3002	42
more 	更多的 	3002	42
moreover 	再者，加之，此外	3002	42
morning 	早晨，上午	3002	42
mortal 	终有一死的；致死的	3002	42
mosquito 	蚊子	3002	42
most 	最多的 	3002	42
mostly 	主要的，大部分	3002	42
mother 	母亲，妈妈	3002	42
motion 	运动；手势；提议	3002	42
motivate 	促动；激励，激发	3002	42
motive 	动机，目的	3002	42
motor 	发动机；机动车	3002	42
mould 	模子，模型 	3002	42
mount 	登上，爬上 	3002	42
mountain 	山，山岳；山脉	3002	42
mourn 	哀痛，哀悼	3002	42
mouse 	鼠，耗子	3002	42
mouth 	嘴，口，口腔	3002	42
mouthful 	满口，一口，少量	3002	42
move 	移动；感动 	3002	42
movement 	动作，活动；移动	3002	42
movie 	电影；电影院	3002	42
much 	非常，很 	3002	42
mud 	软泥，泥浆	3002	42
muddy 	多泥的，泥泞的	3002	42
mug 	大杯	3002	42
multiple 	复合的；并联的	3002	42
multiply 	使增加；乘	3002	42
murder 	谋杀，凶杀	3002	42
murderer 	杀人犯，凶手	3002	42
muscle 	肌肉，肌；体力	3002	42
museum 	博物馆；展览馆	3002	42
mushroom 	蘑菇，菌类植物	3002	42
music 	音乐，乐曲，乐谱	3002	42
musical 	音乐的；和谐的	3002	42
musician 	音乐家；作曲家	3002	42
must 	必须；必然要	3002	42
mute 	缄默的 	3002	42
mutter 	轻声低语；抱怨	3002	42
mutton 	羊肉	3002	42
mutual 	相互的；共同的	3002	42
my 	我的	3002	42
myself 	我自己；我亲自	3002	42
mysterious 	神秘的；难以理解的	3002	42
mystery 	神秘；神秘的事物 	3002	42
nail 	钉；指甲 	3002	42
naked 	裸体的；无遮敝的	3002	42
name 	名字；名誉 	3002	42
namely 	即，也就是	3002	42
nap 	小睡，打盹，瞌睡	3002	42
narrow 	狭的，狭窄的	3002	42
nasty 	龌龊的；淫猥的	3002	42
nation 	民族；国家	3002	42
national 	民族的；国家的	3002	43
nationality 	国籍；民族，族	3002	43
native 	本土的 	3002	43
natural 	自然界的；天然的	3002	43
naturally 	自然地；天然地	3002	43
nature 	大自然；本性；性质	3002	43
naughty 	顽皮的，淘气的	3002	43
naval 	海军的，军舰的	3002	43
navigation 	航行；航海术；导航	3002	43
navy 	海军	3002	43
near 	近，接近 	3002	43
nearby 	附近的 	3002	43
nearly 	差不多；密切地	3002	43
neat 	整洁的；熟练的	3002	43
necessarily 	必然，必定	3002	43
necessary 	必要的；必然的	3002	43
necessity 	必要性；必然性	3002	43
neck 	颈，脖子	3002	43
necklace 	项链，项圈	3002	43
need 	需要 	3002	43
needle 	针，缝补，编织针	3002	43
needless 	不需要的	3002	43
negative 	否定的；消极的	3002	43
neglect 	忽视，忽略；疏忽	3002	43
Negro 	黑人	3002	43
neighbour 	邻居，邻国，邻人	3002	43
neighbourhood 	邻居关系；邻近	3002	43
neither 	(两者)都不的	3002	43
nephew 	侄子，外甥	3002	43
nerve 	神经；勇敢，胆量	3002	43
nervous 	神经的；易激动的	3002	43
nest 	巢，窝，穴	3002	43
net 	网，网状物；通信网	3002	43
network 	网状物；网络	3002	43
neutral 	中立的；中性的	3002	43
never 	永不，决不；不	3002	43
nevertheless 	然而 	3002	43
new 	新的；新近出现的	3002	43
newly 	新近，最近	3002	43
news 	新闻，消息	3002	43
newspaper 	报纸，报	3002	43
next 	紧接的；贴近的	3002	43
nice 	美好的，令人愉快的	3002	43
niece 	侄女，外甥女	3002	43
night 	夜，夜间	3002	43
nine 	九，九个	3002	43
nineteen 	十九，十九个	3002	43
ninety 	九十，九十个	3002	43
ninth 	第九；九分之一	3002	43
nitrogen 	氮	3002	43
no 	不；并不 	3002	43
noble 	贵族的；高尚的	3002	43
nobody 	谁也不；无人	3002	43
nod 	点(头)；点头表示	3002	43
noise 	喧闹声；响声；噪声	3002	43
noisy 	嘈杂的；喧闹的	3002	43
none 	没有人 	3002	43
nonsense 	胡说，废话	3002	43
noon 	正午，中午	3002	43
nor 	也不；不	3002	43
normal 	正常的，普通的	3002	44
normally 	通常，正常地	3002	44
north 	北，北方 	3002	44
northeast 	东北 	3002	44
northern 	北方的，北部的	3002	44
northwest 	西北 	3002	44
nose 	鼻子；突出部分	3002	44
not 	不，没有	3002	44
note 	笔记；便条；注释	3002	44
notebook 	笔记本，期票簿	3002	44
nothing 	没有东西 	3002	44
notice 	注意 	3002	44
noticeable 	显而易见的；重要的	3002	44
noun 	名词	3002	44
novel 	小说 	3002	44
November 	十一月	3002	44
now 	现在；立刻；于是	3002	44
nowadays 	现今，现在	3002	44
nowhere 	任何地方都不	3002	44
nuclear 	原子核的；核心的	3002	44
nucleus 	核，核心；(原子)核	3002	44
nuisance 	讨厌的东西	3002	44
number 	数，数字；号码	3002	44
numerous 	为数众多的；许多	3002	44
nurse 	保姆；护士 	3002	44
nursery 	托儿所；苗圃	3002	44
nut 	坚果，干果；螺母	3002	44
nylon 	尼龙，耐纶 	3002	44
 oak 	栎属植物；栎木	3002	44
 oar 	浆，橹	3002	44
 obey 	顺从 	3002	44
 object 	物，物体；目的	3002	44
 object 	反对；抱反感	3002	44
 objection 	反对，异议；不喜欢	3002	44
 objective 	客观的；无偏见的	3002	44
 oblige 	迫使；施恩惠于	3002	44
 observation 	注意；观察；观察力	3002	44
 observe 	遵守；看到；说	3002	44
 observer 	观察员，观测者	3002	44
 obstacle 	障碍，障碍物，妨害	3002	44
 obtain 	获得，得到，买到	3002	44
 obvious 	明显的，显而易见的	3002	44
 obviously 	明显地，显然地	3002	44
 occasion 	场合，时刻；时机	3002	44
 occasional 	偶然的；临时的	3002	44
 occasionally 	偶然；非经常地	3002	44
 occupation 	占领，占据；职业	3002	44
 occupy 	占领；占，占有	3002	44
 occur 	发生；出现，存在	3002	44
 occurrence 	发生，出现；事件	3002	44
 ocean 	海洋；洋	3002	44
 Oceania 	大洋洲	3002	44
 o'clock 	…点钟	3002	44
 October 	十月	3002	44
 odd 	奇数的；单只的	3002	44
 odour 	气味，香气；味道	3002	44
 of 	…的；由于	3002	44
 off 	(离)开；(停)止	3002	44
 offend 	冒犯 	3002	44
 offer 	提供；提出 	3002	44
 office 	办公室；处，局，社	3002	45
 officer 	官员；干事；军官	3002	45
 official 	官员的；官方的	3002	45
 often 	经常，常常	3002	45
 oh int.	嗬，哦，唉呀	3002	45
 oil 	油；石油 	3002	45
 old 	老的；…岁的	3002	45
 omit 	省略，省去；遗漏	3002	45
 on 	在…上；在…旁	3002	45
 once 	一次；曾经 	3002	45
 one 	一 	3002	45
 oneself 	自己；亲自	3002	45
 onion 	洋葱，洋葱头	3002	45
 only 	只，仅仅 	3002	45
 onto 	到…上	3002	45
 open 	开的；开放的 	3002	45
 opening 	开始的 	3002	45
 opera 	歌剧	3002	45
 operate 	操作；施行手术	3002	45
 operation 	操作；手术；运算	3002	45
 operational 	操作上的；可使用的	3002	45
 operator 	操作人员，接线员	3002	45
 opinion 	意见，看法，主张	3002	45
 opponent 	对手，敌手；对抗者	3002	45
 opportunity 	机会，良机	3002	45
 oppose 	反对；反抗	3002	45
 opposite 	对面的 	3002	45
 oppress 	压迫，压制；压抑	3002	45
 optical 	眼的；光学的	3002	45
 optimistic 	乐观的；乐观主义的	3002	45
 option 	选择，选择权	3002	45
 optional 	可以任意选择的	3002	45
 or 	或，或者；即	3002	45
 oral 	口头的；口的	3002	45
 orange 	橙(树)；柑(树)	3002	45
 orbit 	运行轨道 	3002	45
 orchestra 	管弦乐队	3002	45
 order 	次序；整齐 	3002	45
 orderly 	整洁的；有秩序的	3002	45
 ordinary 	平常的；平凡的	3002	45
 ore 	矿，矿石，矿砂	3002	45
 organ 	器官；机构；管风琴	3002	45
 organic 	有机体的；器官的	3002	45
 organism 	生物体；有机体	3002	45
 organization 	组织；团体，机构	3002	45
 organize 	组织，编组	3002	45
 oriental 	东方的；东方国家的	3002	45
 origin 	起源，由来；出身	3002	45
 original 	最初的；新颖的	3002	45
 ornament 	装饰物；装饰	3002	45
 orphan 	孤儿	3002	45
 other 	另外的；其余的	3002	45
 otherwise 	另外；要不然	3002	45
 ought 	应当，应该	3002	45
 ounce 	盎司，英两	3002	45
 our 	我们的	3002	45
 ours 	我们的	3002	45
 ourselves 	我们自己	3002	45
 out 	出，在外；现出来	3002	45
 outcome 	结果，后果，成果	3002	45
 outdoor 	户外的，室外的	3002	46
 outdoors 	在户外，在野外	3002	46
 outer 	外部的，外面的	3002	46
 outlet 	出口，出路；排遣	3002	46
 outline 	轮廓；略图；大纲	3002	46
 outlook 	观点，看法；展望	3002	46
 output 	产量；输出量；输出	3002	46
 outset 	开始，开端	3002	46
 outside 	外部；外表	3002	46
 outskirt 	外边，郊区	3002	46
 outstanding 	突出的，杰出的	3002	46
 outward 	外面的；向外的	3002	46
 outwards 	向外，往海外	3002	46
 oven 	炉，灶；烘箱	3002	46
 over 	在…上方；超过	3002	46
 overall 	工装裤 	3002	46
 overcoat 	外衣，大衣	3002	46
 overcome 	战胜，克服	3002	46
 overhead 	在头顶上的；架空的	3002	46
 overlook 	眺望；看漏；放任	3002	46
 overnight 	一夜；突然	3002	46
 overseas 	海外 	3002	46
 overtake 	追上，赶上；压倒	3002	46
 overtime 	超时的，加班的	3002	46
 owe 	欠；应把…归功于	3002	46
 owl 	猫头鹰，枭	3002	46
 own 	自己的 	3002	46
 owner 	物主，所有人	3002	46
 ownership 	所有(权)，所有制	3002	46
 ox 	牛；公牛，阉牛 	3002	46
 phase 	阶段；方面；相位	3002	46
 phenomenon 	现象	3002	46
 philosopher 	哲学家	3002	46
 philosophy 	哲学；哲理；人生观	3002	46
 phone 	电话，电话机；耳机	3002	46
 photograph 	照片，相片	3002	46
 photographic 	摄影的，摄影用的	3002	46
 phrase 	短语；习惯用语	3002	46
 physical 	物质的；物理的	3002	46
 physician 	医生，内科医生	3002	46
 physicist 	物理学家	3002	46
 physics 	物理学	3002	46
 piano 	钢琴	3002	46
 pick 	镐，鹤嘴锄	3002	46
 pick 	拾，摘 	3002	46
 picnic 	郊游，野餐 	3002	46
 picture 	画，图片 	3002	46
 pie 	(西点)馅饼	3002	46
 piece 	碎片，块 	3002	46
 pierce 	剌穿 	3002	46
 pig 	猪，小猪，野猪	3002	46
 pigeon 	鸽子	3002	46
 pile 	堆 	3002	46
 pill 	药丸，丸剂	3002	46
 pillar 	柱，柱子；栋梁	3002	46
 pillow 	枕头	3002	46
 pilot 	领航员；飞行员	3002	46
 pin 	针，饰针 	3002	46
 pinch 	捏，拧，掐掉	3002	46
 pine 	松树，松木	3002	46
 pink 	粉红色 	3002	47
 pint 	品脱	3002	47
 pioneer 	拓荒者；先驱者	3002	47
 pipe 	管子，导管；烟斗	3002	47
 pipeline 	管道，管线	3002	47
 pistol 	手枪	3002	47
 pit 	坑，地坑；煤矿	3002	47
 pitch 	沥青	3002	47
 pitch 	投，掷 	3002	47
 pity 	怜悯；遗憾 	3002	47
 place 	地方，地点；住所	3002	47
 plain 	平原 	3002	47
 plane 	平面；飞机	3002	47
 planet 	行星	3002	47
 plant 	植物；工厂 	3002	47
 plantation 	种植园；栽植	3002	47
 plaster 	灰泥；硬膏；熟石膏	3002	47
 plastic 	可塑的 	3002	47
 plate 	板，片，盘 	3002	47
 platform 	平台；站台；讲台	3002	47
 play 	玩，游戏；演奏	3002	47
 player 	游戏的人；比赛者	3002	47
 playground 	操场，运动场	3002	47
 pleasant 	令人愉快的，舒适的	3002	47
 please 	使高兴，请	3002	47
 pleasure 	愉快，快乐；乐事	3002	47
 plentiful 	丰富的，富裕的	3002	47
 plenty 	丰富，充足，大量	3002	47
 plot 	小块土地 	3002	47
 plough 	犁 	3002	47
 pluck 	采，摘；拉下 	3002	47
 plug 	塞子；插头 	3002	47
 plunge 	使投入；使陷入	3002	47
 plural 	复数的 	3002	47
 plus 	加，加上 	3002	47
 P.	M.	3002	47
 pocket 	衣袋 	3002	47
 poem 	诗，韵文，诗体文	3002	47
 poet 	诗人	3002	47
 poetry 	诗，诗歌，诗作	3002	47
 point 	点；要点；细目；分	3002	47
 poison 	毒，毒药 	3002	47
 poisonous 	有毒的，有害的	3002	47
 pole 	杆，柱	3002	47
 pole 	极(点)，磁极，电极	3002	47
 police 	警察；警察当局	3002	47
 policeman 	警察	3002	47
 policy 	政策，方针	3002	47
 polish 	磨光；使优美	3002	47
 polite 	有礼貌的；有教养的	3002	47
 political 	政治的，政治上的	3002	47
 politician 	政治家；政客	3002	47
 politics 	政治，政治学；政纲	3002	47
 pollute 	弄脏，污染，沾污	3002	47
 pollution 	污染	3002	47
 pond 	池塘	3002	47
 pool 	水塘，游泳池，水池	3002	47
 pool 	共用物 	3002	47
 poor 	贫穷的；贫乏的	3002	47
 pop 	流行音乐，流行歌曲	3002	47
 pop 	砰的一声，爆破声	3002	48
 popular 	民众的；流行的	3002	48
 population 	人口；全体居民	3002	48
 porch 	门廊，入口处	3002	48
 pork 	猪肉	3002	48
 porridge 	粥，麦片粥	3002	48
 port 	港，港口	3002	48
 portable 	轻便的；手提的	3002	48
 porter 	搬运工人	3002	48
 portion 	一部分；一分	3002	48
 portrait 	消像，画像	3002	48
 Portuguese 	葡萄牙人；葡萄牙语	3002	48
 position 	位置；职位；姿势	3002	48
 positive 	确定的；积极的	3002	48
 possess 	占用，拥有(财产)	3002	48
 possession 	有，所有；占有物	3002	48
 possibility 	可能；可能的事	3002	48
 possible 	可能的；可能存在的	3002	48
 possibly 	可能地；也许	3002	48
 post 	柱，桩，杆 	3002	48
 post 	邮政，邮寄；邮件	3002	48
 post 	岗位，哨所；职位	3002	48
 postage 	邮费，邮资	3002	48
 postman 	邮递员	3002	48
 postpone 	延迟，推迟，延缓	3002	48
 pot 	锅，壶，罐，盆	3002	48
 potato 	马铃薯，土豆	3002	48
 potential 	潜在的 	3002	48
 pound 	磅；英磅	3002	48
 pound 	捣碎；舂烂；猛击	3002	48
 pour 	灌，倒 	3002	48
 poverty 	贫穷，贫困	3002	48
 powder 	粉末；药粉；火药	3002	48
 power 	能力；力；权；幂	3002	48
 powerful 	强有力的；有权威的	3002	48
 practical 	实践的；实用的	3002	48
 practically 	实际上；几乎	3002	48
 practice 	实践；练习；业务	3002	48
 practise 	练习，实习，训练	3002	48
 praise 	赞扬，赞美 	3002	48
 pray 	请求；祈祷	3002	48
 prayer 	祈祷，祈求	3002	48
 precaution 	预防；警惕	3002	48
 preceding 	在前的；在先的	3002	48
 precious 	珍贵的，宝贵的	3002	48
 precise 	精确的，准确的	3002	48
 precision 	精确，精密，精密度	3002	48
 predict 	预言，预告，预测	3002	48
 preface 	序言，前言，引语	3002	48
 prefer 	宁可，宁愿	3002	48
 preferable 	更可取的，更好的	3002	48
 preference 	偏爱，优先；优先权	3002	48
 prejudice 	偏见，成见	3002	48
 preliminary 	预备的，初步的	3002	48
 premier 	总理，首相	3002	48
 preparation 	准备，预备；制备	3002	48
 prepare 	准备，预备	3002	48
 preposition 	前置词，介词	3002	48
 prescribe 	命令；处(方)	3002	48
 presence 	出席，到场；在	3002	48
 present 	现在的 	3002	49
 present 	赠送; 介绍; 提出	3002	49
 present 	礼物，赠送物	3002	49
 presently 	一会儿；目前	3002	49
 preserve 	保护；保存；腌渍	3002	49
 president 	总统；校长；会长	3002	49
 press 	压，按，揿；催促	3002	49
 pressure 	压力；压力；压，按	3002	49
 pretend 	假托，借口	3002	49
 pretty 	漂亮的，标致的	3002	49
 prevail 	胜，优胜；流行	3002	49
 prevent 	预防，防止；阻止	3002	49
 previous 	先的；前的 	3002	49
 previously 	先前，预先	3002	49
 price 	价格，价钱；代价	3002	49
 pride 	骄傲；自豪 	3002	49
 priest 	教士，牧师，神父	3002	49
 primarily 	首先；主要地	3002	49
 primary 	最初的；基本的	3002	49
 prime 	首要的 	3002	49
 primitive 	原始的；粗糙的	3002	49
 prince 	王子，亲王	3002	49
 princess 	公主，王妃	3002	49
 principal 	主要的 	3002	49
 principle 	原则，原理；主义	3002	49
 print 	印刷 	3002	49
 prior 	在先的；优先的	3002	49
 prison 	监狱，监禁	3002	49
 prisoner 	囚犯	3002	49
 private 	私人的；私下的	3002	49
 privilege 	特权，优惠	3002	49
 prize 	奖赏，奖金 	3002	49
 probability 	可能性；概率	3002	49
 probable 	或有的；大概的	3002	49
 probably 	或许，大概	3002	49
 problem 	问题；习题，问题	3002	49
 procedure 	程序；手续；过程	3002	49
 proceed 	进行；继续进行	3002	49
 process 	过程；工序 	3002	49
 procession 	队伍，行列	3002	49
 proclaim 	宣告，宣布；表明	3002	49
 produce 	生产；产生；展现	3002	49
 product 	产品，产物；(乘)积	3002	49
 production 	生产；产品；总产量	3002	49
 productive 	生产的；丰饶的	3002	49
 profession 	职业	3002	49
 professional 	职业的 	3002	49
 professor 	教授	3002	49
 profit 	益处；利润 	3002	49
 program 	节目单；大纲；程序	3002	49
 progress 	前进，进展；进步	3002	49
 progressive 	进步的；向前进的	3002	49
 prohibit 	禁止，阻止	3002	49
 project 	方案，工程 	3002	49
 prominent 	实起的；突出的	3002	49
 promise 	诺言；指望 	3002	49
 promising 	有希望的；有前途的	3002	49
 promote 	促进，发扬；提升	3002	49
 prompt 	及时的 	3002	49
 pronoun 	代名词	3002	49
 pronounce 	发…的音；宣布	3002	50
 pronunciation 	发音，发音法	3002	50
 proof 	证据；证明；校样	3002	50
 proper 	适合的；合乎体统的	3002	50
 properly 	适当地；彻底地	3002	50
 property 	财产，资产；性质	3002	50
 proportion 	比，比率，部分	3002	50
 proportional 	比例的；相称的	3002	50
 proposal 	提议，建议；求婚	3002	50
 propose 	提议 	3002	50
 prospect 	展望；前景，前程	3002	50
 prosperity 	繁荣；昌盛，兴旺	3002	50
 prosperous 	繁荣的，昌盛的	3002	50
 protect 	保护，保卫，警戒	3002	50
 protection 	保护，警戒	3002	50
 protective 	保护的，防护的	3002	50
 protein 	蛋白质，朊	3002	50
 proud 	骄傲的；自豪的	3002	50
 prove 	证明 	3002	50
 provide 	提供；装备，供给	3002	50
 provided 	以…为条件	3002	50
 province 	省；领域，部门	3002	50
 provision 	供应；预备；存粮	3002	50
 psychological 	心理的，心理学的	3002	50
 public 	公众的 	3002	50
 publication 	公布；出版；出版物	3002	50
 publish 	公布；发表；出版	3002	50
 pudding 	布丁	3002	50
 puff 	(一)喷，(一)吹	3002	50
 pull 	拉，拖；拉，拉力	3002	50
 pulse 	脉搏；脉冲，脉动	3002	50
 pump 	泵 	3002	50
 punch 	冲出 	3002	50
 punch 	用拳猛击 	3002	50
 punctual 	严守时刻的；准时的	3002	50
 punish 	罚，惩罚，处罚	3002	50
 punishment 	罚，惩罚，处罚	3002	50
 pupil 	学生，小学生	3002	50
 pupil 	瞳孔	3002	50
 puppet 	木偶，玩偶；傀儡	3002	50
 purchase 	买，购买 	3002	50
 pure 	纯粹的；纯洁的	3002	50
 purely 	纯粹地，完全地	3002	50
 purify 	使纯净，使洁净	3002	50
 purity 	纯净；纯洁；纯度	3002	50
 purple 	紫色 	3002	50
 purpose 	目的；意图；效果	3002	50
 purse 	钱包，小钱袋，手袋	3002	50
 pursue 	追赶，追踪；进行	3002	50
 pursuit 	追赶；追求；事务	3002	50
 push 	推，逼迫 	3002	50
 put 	放，摆；使处于	3002	50
 puzzle 	难题；谜 	3002	50
 qualify 	使具有资格	3002	50
 quality 	质量；品质，特性	3002	50
 quantity 	量，数量，分量	3002	50
 quarrel 	争吵，吵架，口角	3002	50
 quart 	夸脱(=2品脱)	3002	50
 quarter 	四分之一；一刻钟	3002	50
 quarterly 	季度的 	3002	50
 queen 	王后；女王	3002	51
 queer 	奇怪的，古怪的	3002	51
 question 	发问；问题；疑问	3002	51
 queue 	行列 	3002	51
 quick 	快的；敏捷的	3002	51
 quicken 	加快 	3002	51
 quickly 	快，迅速	3002	51
 quiet 	寂静的；安静的	3002	51
 quilt 	被(子)	3002	51
 quit 	离开，退出；停止	3002	51
 quite 	完全；相当；的确	3002	51
 quiz 	小型考试，测验	3002	51
 quotation 	引用；引文；报价单	3002	51
 quote 	引用，引证；报价 	3002	51
 rabbit 	兔子，野兔	3002	51
 race 	比赛，竞赛，竞争	3002	51
 race 	人种，种族，民族	3002	51
 racial 	种族的，人种的	3002	51
 rack 	搁物架；行李架	3002	51
 rack 	使苦痛，折磨	3002	51
 racket 	球拍	3002	51
 radar 	雷达，无线电探测器	3002	51
 radiate 	发射光线；辐射	3002	51
 radiation 	放射，发射；辐射能	3002	51
 radio 	无线电；收音机	3002	51
 radioactive 	放射性的	3002	51
 radioactivity 	放射性，放射(现象)	3002	51
 radish 	小萝卜	3002	51
 radium 	镭	3002	51
 radius 	半径	3002	51
 rag 	破布，碎布，抹布	3002	51
 rage 	(一阵)狂怒，盛怒	3002	51
 raid 	袭击；突然搜查	3002	51
 rail 	横条，横杆；铁轨	3002	51
 railroad 	铁路 	3002	51
 railway 	铁路，铁道	3002	51
 rain 	雨，雨水 	3002	51
 rainbow 	虹，彩虹	3002	51
 rainy 	下雨的，多雨的	3002	51
 raise 	举起；引起；提高	3002	51
 rake 	耙子 	3002	51
 range 	排，行；山脉；范围	3002	51
 rank 	排，横行；社会阶层	3002	51
 rapid 	快的 	3002	51
 rapidly 	迅速地	3002	51
 rare 	稀薄的；稀有的	3002	51
 rarely 	很少，难得	3002	51
 rat 	老鼠，耗子	3002	51
